Rate,Log[L]
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.3295721995517989,-7.173296383835072
2.940621574636958e-17,-1.386294361119891
0.3295721994820564,-7.173296383835073
2.940621574636958e-17,-1.386294361119891
0.177704701039835,-6.569149597882561
0.1471911615568594,0
0.7360416510744013,-8.601065726514793
0.142970608697094,-5.873317883646644
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679847211833,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
1.401054193222117,-8.895130282963086
1.021372859341089,-8.673331719507798
0.1471911615568594,0
1.423849896274601,-8.900497006190841
0.1735799818364248,-6.723833143985263
0.5054305110031256,-8.543124728838791
0.1471911615568594,0
0.1471911615568594,0
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3783681741006047,-8.042104967518817
0.1387679847211718,-5.000058252739961
0.3368080786526585,-7.255083530588555
0.1387679851927784,-5.000058252739962
0.3457583622866761,-7.761935560325812
0.8417335615224818,-8.735519768722972
0.1387679848293425,-5.000058252739961
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.1377396392231419,-5.910383745906833
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3397886932626559,-7.810365933647089
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
0.1375722259068998,-5.29199546740376
0.1393575080430688,-4.92332469636122
0.8273174150639749,-8.666245405202417
2.940621574636958e-17,-1.386294361119891
0.1429706091393518,-5.873317883646644
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
1.267388462408258,-8.8631056484568
0.3457583622867043,-7.761935560325814
2.940621574636958e-17,-1.386294361119891
0.3368080778839561,-7.255083530588557
0.3575782515469013,-7.820174093089182
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.1387679832854742,-5.000058252739962
0.3170532475627854,-9.279544977751678
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.337407975702313,-7.823915443310068
0.1387679848293425,-5.000058252739961
0.1387679847211718,-5.000058252739961
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1387679848293425,-5.000058252739961
0.1471911615568594,0
0.5054305223715718,-8.543124728839331
0.1735799813598213,-6.723833143985263
1.423849906350172,-8.900497006190839
1.021372858577363,-8.673331719507797
1.401054194447451,-8.895130282963086
2.940621574636958e-17,-1.386294361119891
0.7528155421009545,-8.601865017959671
0.350857527119242,-7.476867603289305
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1429706091393518,-5.873317883646644
0.7360416552328979,-8.601065726514978
0.1387679847211833,-5.000058252739962
0.1777046919183271,-6.569149597882557
2.940621574636958e-17,-1.386294361119891
0.3295721995520241,-7.173296383835072
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679847211833,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1369268590734159,-5.526097512803338
0.4060118412347718,-8.272147395130615
0.3254180063304444,-6.923474608305643
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3397886939970381,-7.810365933647168
0.4060118412347718,-8.272147395130615
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679832854742,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3783681795270851,-8.042104967519338
2.940621574636958e-17,-1.386294361119891
0.1377396391953878,-5.910383745906833
0.3369235479216685,-7.495451510791067
0.3368080778839561,-7.255083530588558
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3368080788110714,-7.255083530588557
0.3369235479221613,-7.495451510791066
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.4060118398488138,-8.272147395130615
0.3397886932626559,-7.810365933647089
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.7528155537349351,-8.601865017960215
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
0.1387679832854742,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1369268593443337,-5.526097512803338
0.5624785087389542,-8.192663756575264
0.356684686883602,-7.625923527562142
0.7121316746025967,-8.556807237789519
0.1369268593443337,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
0.1573122258762156,-6.368846127053883
0.1387679848293425,-5.000058252739961
0.3170532473172648,-9.279544977751682
0.1387679847211718,-5.000058252739961
0.1387679848293425,-5.000058252739961
0.3286236881987385,-9.680786557498466
0.3508575271122946,-7.476867603289303
0.3254180065284751,-6.923474608305642
0.1573122376805959,-6.368846127054947
0.6561599772635297,-8.30630370428962
7.593045089768893,-9.842663729045841
0.6518816457527132,-8.348515996731578
0.177704701039835,-6.569149597882561
0.1471911615568594,0
0.1777046919012289,-6.569149597882561
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1471911615568594,0
0.3295721995517989,-7.173296383835072
0.3437384532074629,-7.649833094004595
0.1375722259068998,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
7.592969420376908,-9.842663496524398
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.1777047034230874,-6.56914959788256
0.4828551221251371,-8.047315664958687
0.6518816447790197,-8.348515996731578
0.9748575340676146,-8.788320904786755
0.6561599563668976,-8.306303704288309
0.5624785275046589,-8.192663756576334
0.3254180063304444,-6.923474608305643
0.3508575326099533,-7.476867603289914
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1322241787044749,-7.229649840016482
0.1387679851927784,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
0.6561599761572722,-8.306303704289553
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.579719684886838,-8.405454922505205
2.940621574636958e-17,-1.386294361119891
0.1573122258762156,-6.368846127053883
2.940621574636958e-17,-1.386294361119891
0.3270413820092004,-7.191031717207468
0.5797196835354287,-8.405454922505205
0.1573122258762156,-6.368846127053883
0.1429706091393518,-5.873317883646644
0.1387679847211718,-5.000058252739961
0.1387679847211718,-5.000058252739961
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.1369268590734159,-5.526097512803338
0.7121316734548395,-8.556807237789464
0.1471911615568594,0
0.1429706091393518,-5.873317883646644
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.5624785275046589,-8.192663756576334
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.3312164910516188,-7.413092803933885
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3295721994820564,-7.173296383835073
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
0.4720897635651259,-8.251222797990691
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
0.1387679847211718,-5.000058252739961
0.137572225906898,-5.29199546740376
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1573122378021648,-6.368846127054958
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679847211718,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
0.1387679848293425,-5.000058252739961
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.2102488372072026,-4.467516716152542
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3295721994820564,-7.173296383835073
0.1387679832854742,-5.000058252739962
0.1429706091393518,-5.873317883646644
0.3295721994820564,-7.173296383835073
0.3839101016943251,-7.692707431303086
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1429706014427808,-5.873317883646643
2.940621574636958e-17,-1.386294361119891
0.142970608697094,-5.873317883646644
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1735799841241832,-6.723833143985262
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3288058843363667,-7.210413465900683
0.1377396392231419,-5.910383745906833
2.940621574636958e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679848293425,-5.000058252739961
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1387679847211833,-5.000058252739962
0.3295721995516938,-7.173296383835072
0.1369268590734159,-5.526097512803338
2.940621574636958e-17,-1.386294361119891
1.139325860199856,-8.841403963192908
0.1393575080125786,-4.923324696361219
0.1393575080430688,-4.92332469636122
0.402517640049356,-6.633885163249585
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.3343983684843305,-7.791546496740527
1.236629301917071,-8.845953830942506
2.940621574636958e-17,-1.386294361119891
0.3268295511457127,-7.458688298315439
0.7403583011562709,-8.617297342039679
7.593044661446619,-9.842663727988096
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
7.593044843131854,-9.842663728420256
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1735799813598213,-6.723833143985263
0.1393575095396621,-4.923324696361219
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
0.1393575095396621,-4.923324696361219
0.3279795301219869,-7.45301230066142
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.528683688799688,-10.03875185015321
0.1393575095396621,-4.923324696361219
0.1393575095396621,-4.923324696361219
0.1393575080430688,-4.92332469636122
2.940621574636958e-17,-1.386294361119891
0.1322241787044749,-7.229649840016482
0.1393575095396621,-4.923324696361219
1.075650345622306,-8.792217960207692
0.3270413825337028,-7.191031717207468
0.1393575080430688,-4.92332469636122
0.1393575095396621,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.7403582797231029,-8.617297342038666
0.1393575095396621,-4.923324696361219
0.1777047034230874,-6.56914959788256
0.4828551221251371,-8.047315664958687
0.326829547960895,-7.458688298315439
0.3257106804952614,-9.13564030699381
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.321261181632456,-9.933494174269754
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1471911615568594,0
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
0.1735799813598213,-6.723833143985263
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.3252291623392093,-6.925974635089634
0.1393575095396621,-4.923324696361219
0.1393575080125786,-4.923324696361219
0.1735799841241832,-6.723833143985262
0.1393575095396621,-4.923324696361219
0.1471911615568594,0
0.1471911615568594,0
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.4370408290527365,-8.021331777405578
0.1369268590734159,-5.526097512803338
0.1777046919012289,-6.569149597882561
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
0.1573122376805959,-6.368846127054947
0.3252291620236509,-6.925974635089632
0.1393575080125786,-4.923324696361219
0.1393575095396621,-4.923324696361219
0.4828551236450315,-8.047315664958688
0.1387679832854742,-5.000058252739962
0.1429706091393518,-5.873317883646644
0.1393575095396621,-4.923324696361219
0.4828551243284735,-8.047315664958688
0.3839101086753633,-7.692707431303798
0.3252291617077742,-6.925974635089632
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1573122376805959,-6.368846127054947
0.7126984238114071,-8.596765361777534
0.1375722259068998,-5.29199546740376
0.1794226154191851,-5.264399191380829
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
0.7126983843951202,-8.596765361775612
0.4419736107139658,-8.057502828280123
0.3270413820092004,-7.191031717207468
0.1387679847211718,-5.000058252739961
0.4419736104529554,-8.0575028282801
0.1393575080125786,-4.923324696361219
0.8417335019064555,-8.735519768722968
0.1377396400822925,-5.910383745906833
0.1393575080430688,-4.92332469636122
0.1393575096979726,-4.92332469636122
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
7.592969811824505,-9.842663497469875
0.1393575096979726,-4.92332469636122
0.1377396400822885,-5.910383745906833
0.334398367787065,-7.791546496740528
2.940621574636958e-17,-1.386294361119891
0.4370408384791434,-8.021331777406409
0.1777046919183271,-6.569149597882557
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1387679848293425,-5.000058252739961
0.5124909213713936,-8.201335696255363
0.4828551221251371,-8.047315664958687
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.3270413825337028,-7.191031717207468
2.940621574636958e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.3312164910516188,-7.413092803933885
0.1393575080125786,-4.923324696361219
0.4720897644008881,-8.251222797990756
0.1387679851927784,-5.000058252739962
0.3252291623391196,-6.925974635089632
0.7121316734548395,-8.556807237789464
0.1471911615568594,0
0.6499812776365345,-8.27880940806766
1.328587193369802,-8.87765490513276
0.3385416845435276,-10.29267945616211
0.3295721994035055,-7.173296383835072
0.1471911615568594,0
0.1393575096979726,-4.92332469636122
0.1393575080430688,-4.92332469636122
0.1387679848293425,-5.000058252739961
0.1393575080125786,-4.923324696361219
1.075650411194726,-8.792217960210346
0.1471911615568594,0
0.1393575080125786,-4.923324696361219
7.593026334144569,-7.070074949035599
0.1552947436043916,-4.824076158684095
0.7932496372477795,-5.967504852510513
1.157776935490407,-6.04046687299241
1.167972096132781,-6.042774123854718
0.6052208432234046,-5.692698150973508
15.14198115610453,-4.158883083359611
0.6614775852336779,-5.260985477088171
0.8760106114829146,-7.215067962851869
0.5863776493413009,-6.898151043386444
1.346943761831165,-7.497358039270725
0.7863087530711275,-5.924767903769431
14.96075103986907,-5.545177444479521
0.661477585255109,-5.260985477088173
0.8501430754932616,-7.205223748031686
0.6052208417008729,-5.692698150973509
1.011948709788911,-4.603164458226412
1.406186833204231,-7.510074756551794
7.593044774933154,-8.456369367151233
0.337407975702393,-7.823915443310069
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.6903672878376205,-8.525320520952464
2.940621574636958e-17,-1.386294361119891
0.6429453099022095,-8.267281071435306
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
0.4301893945749083,-6.431961012638903
0.5949867307972694,-8.18622275376068
0.3385416808303254,-10.29267945616211
1.328587192560813,-8.87765490513276
0.6499812772747358,-8.278809408067659
1.252220192475828,-8.848867689802212
0.6903672878376205,-8.525320520952464
0.3254180065284751,-6.923474608305642
2.940621574636958e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
0.1387679851927784,-5.000058252739962
0.7155885627824864,-10.23382481507656
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.4370408290527365,-8.021331777405578
0.7036603419792797,-8.438152922740523
1.146434951324812,-8.84251410749407
0.7783354102833839,-8.467514818857008
2.940621574636958e-17,-1.386294361119891
14.96075103986907,-5.545177444479521
0.1735799841241832,-6.723833143985262
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.7783354335569744,-8.467514818858385
15.94901945710198,-13.57419543018312
0.7036603419794587,-8.438152922740521
0.4419736104529554,-8.0575028282801
0.1471911615568594,0
0.1393575095396621,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.3252291626547694,-6.925974635089631
0.1393575095396621,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3252291620236089,-6.925974635089632
2.940621574636958e-17,-1.386294361119891
0.8452943111482493,-8.710106914633302
0.1393575095396621,-4.923324696361219
0.6616468605528868,-8.471937199634915
0.1393575095396621,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
0.1393575080125786,-4.923324696361219
0.9711731766211245,-8.64913254878438
0.1393575080125786,-4.923324696361219
0.3288058847550359,-7.210413465900682
2.940621574636958e-17,-1.386294361119891
0.1387679847211833,-5.000058252739962
0.4828551236450315,-8.047315664958688
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080430688,-4.92332469636122
0.1387679848293425,-5.000058252739961
0.1471911615568594,0
0.859291045991171,-8.806593934356911
0.1393575095396621,-4.923324696361219
0.1393575080430688,-4.92332469636122
0.1471911615568594,0
0.1393575080125786,-4.923324696361219
0.1387679847211718,-5.000058252739961
0.1819194546537365,-4.734729970445444
0.1777047034230874,-6.56914959788256
0.3264399307580981,-7.460066503358763
0.1393575080125786,-4.923324696361219
0.3252291617077742,-6.925974635089632
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1369268593443337,-5.526097512803338
0.1375722260020665,-5.29199546740376
7.593044663416737,-9.842663727988112
0.3374079757047522,-7.823915443310068
0.1369268590734159,-5.526097512803338
0.1393575080125786,-4.923324696361219
1.236629299503603,-8.845953830942513
0.8480324726709895,-8.738619828068376
0.1393575095396621,-4.923324696361219
0.1393575095396621,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.710500325274015,-8.444023340106773
0.1735799813598213,-6.723833143985263
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1393575095396621,-4.923324696361219
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.3839101018593759,-7.692707431303102
0.6252480790733671,-8.225201754528349
0.3279795300607188,-7.453012300661417
0.1387679847211718,-5.000058252739961
0.9350286067958214,-8.625324390990826
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.1393575080430688,-4.92332469636122
0.1393575095396621,-4.923324696361219
0.3374079743453795,-7.823915443310069
0.4720897635651259,-8.251222797990691
0.9135875524506122,-8.615494387511799
0.3397886940743619,-7.810365933647176
7.593044626778848,-9.84266372793318
0.6429453106178298,-8.267281071435304
0.1393575080125786,-4.923324696361219
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.3508575326099533,-7.476867603289914
0.3106241463149927,-8.93474275066691
2.940621574636958e-17,-1.386294361119891
0.3268295511483206,-7.458688298315439
2.940621574636958e-17,-1.386294361119891
1.139325860199856,-8.841403963192908
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1393575080430688,-4.92332469636122
2.940621574636958e-17,-1.386294361119891
0.3288058853849752,-7.210413465900682
7.593044852457975,-9.842663728442972
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.9542420748845476,-8.78052922233304
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1377396400822885,-5.910383745906833
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
0.1393575095396621,-4.923324696361219
1.049256813127841,-8.797860769560481
0.1393575095396621,-4.923324696361219
0.6990879924899577,-8.721073198759489
0.1393575080125786,-4.923324696361219
0.3270413820092004,-7.191031717207468
0.1393575080125786,-4.923324696361219
0.6497676101050827,-8.45732087871143
2.940621574636958e-17,-1.386294361119891
0.1471911615568594,0
0.1393575080125786,-4.923324696361219
0.1322241787042151,-7.229649840016483
0.1393575080125786,-4.923324696361219
0.3369235474722593,-7.495451510791066
2.940621574636958e-17,-1.386294361119891
0.9135875524582976,-8.615494387511795
1.524064084919372e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
