Rate,Log[L]
0.8794012038508785,-916.0419356938958
1.49533708271223,-1262.566829849092
1.293022847254065,-1060.40750802643
0.1019810724496352,-162.2731132484355
0.1415998904725035,-255.6435708532862
0.3945199829532347,-383.7255477470443
0.2340835113659728,-263.0319799461802
1.751157553496123,-1220.277566770472
0.9607381696995381,-875.4647817207922
1.188397596855818,-1063.606836201528
1.892889178842163,-1123.689994351087
1.993425452354326,-1471.660217013394
1.657237917202972,-1426.726620856765
0.9451453879045804,-80.67968395663985
0.7786485427740848,-754.2852443814147
0.3430556226308912,-419.8731058538644
0.08324814860707942,-151.4138741620789
0.01473621516143024,-25.09670925777384
0.004320443533294297,-9.683063226692155
0.003827230889858639,-9.607129475138066
0.9677337158588519,-748.2201880902066
0.07605455799354727,-123.3610104869041
0.009048498208951589,-24.18691753105878
0.7360477386286087,-679.0183233276601
0.04336639863986163,-73.22261157436239
0.7498780033179004,-680.5645191050048
0.6476868856584103,-550.850133647813
0.951932500030493,-823.2147335003478
0.7498832184865458,-688.7789875972862
0.03828034751389937,-66.63542922406769
0.02459745679072557,-41.63194258920886
0.008640743551465501,-18.19809815804274
0.09619497320643682,-143.0418811398289
0.1323599377088036,-173.3479077048715
0.004893753518379494,-10.87797909173432
0.1427213417911901,-207.8210457812268
0.6274593360643366,-608.3358174808704
0.2891027899656088,-441.3951291202569
0.06907445401855869,-93.95355559816528
0.01475919955781868,-24.52886118254405
0.009832469340688267,-19.79389601007833
0.9187492112611665,-861.4520368839773
0.05200178915788743,-92.1019393760379
0.1714552652689176,-224.9897193641351
0.06602485456818706,-113.2443997779907
0.8528515084882065,-698.4307104653892
1.662064102557384e-16,-1.385135159302962
0.07883455165884995,-121.0180627066156
0.3033201038960671,-396.9581392687311
0.4217045637208278,-456.4522176070934
0.02447298562989496,-36.88227759649213
0.01970246693687667,-31.89066278718646
0.03038564373639193,-58.06321221093155
1.429665626294678e-16,-1.57149290653814
0.003015492790098702,-10.71351397300803
0.004325029944396802,-9.682002067834702
0.004915386225820654,-9.643248114433074
0.004326063251786298,-10.96557142228504
0.03427187092247909,-84.78376928794253
1.662064102557384e-16,-1.385135159302962
0.007666438162793,-19.59961809670703
0.01534908745082047,-31.55588295062424
0.02287617618553487,-42.67212832398997
0.3237046250566827,-453.7315441010522
0.3522137597915433,-386.7097672159718
0.01965845141792063,-34.0631771639702
1.429665626294678e-16,-1.57149290653814
0.004326293323425874,-9.655343073704358
0.079256329004407,-105.926903490205
0.003017089950758106,-10.55641666210315
0.007671422604934297,-18.46824266068951
0.06545635334221268,-108.3708964892712
0.3451201056458453,-423.571434159493
0.608071619854005,-640.1035581219068
0.1745141046339058,-204.6814167604628
0.007690244794711086,-18.19741416171517
0.8907111899529568,-848.0488419357423
0.379477561373287,-414.6399841769152
0.003014843126953221,-9.845682101381215
0.03049286322109702,-59.11444252583588
1.662064102557384e-16,-1.385135159302962
1.662064102557384e-16,-1.385135159302962
0.0268781620653906,-48.94204906849841
0.5130227965566995,-514.3275376707493
0.3515040613389694,-443.299990607307
1.429665626294678e-16,-1.57149290653814
0.06433146775177323,-91.69347912122686
0.9676300864593201,-864.8431941751626
1.172592414861548,-957.3671285198616
1.194297087235343,-1149.5608863239
0.5686968746041819,-551.5091872300015
0.2189447270197329,-300.8016485848908
0.06736277471757275,-139.4497522385527
0.5009174669583374,-550.9827971052084
0.2694999906536422,-288.22747662373
0.9744243569428481,-836.6626061556339
0.3915847093283022,-549.2570944398667
0.409657190368758,-399.8714641521921
0.1986712689164374,-333.0762857586606
1.241072718297766,-1124.778289740771
1.014912567802381,-827.4920301358962
0.5737494229527347,-547.3123224323231
2.296606072480233,-1364.506985813116
2.624646633873849,-1564.282557719261
2.187139652539701,-1330.016399122521
2.339520177523641,-791.1761960427668
45.77229085857206,-2.8333469968445
1.218765883596651,-202.1579167214543
0.6022609757008069,-78.67289657575837
2.862788774846601,-17.84018023163233
0.6438343723704683,-282.3294429235082
1.339013191099558,-861.750324475937
0.8727852950361527,-1048.308102128513
1.15213957734582,-1126.554321913858
1.63388059861928,-1157.742843100187
1.135885672060792,-873.8793657653364
0.6784158681307216,-216.8469802175672
0.5136902766673527,-228.3761824739024
0.5092815144172077,-46.74732142805038
0.7426464475404497,-15.76650315620547
0.7304287788214631,-74.72599977796403
1.58337980691992,-228.3825429198761
1.949026639192556,-719.1224981687268
1.939492004270584,-1329.445137035028
2.561054649559193,-1649.595405918624
2.101679908291569,-1474.932228574032
0.6520211836158651,-779.3228999657409
0.8614307887227485,-827.5185620139385
1.624684325723586,-1184.158285353538
0.1597848135571659,-205.6674165465678
0.3193968713388462,-488.6215653599173
0.3666711125512955,-374.8175906822626
0.934360906353833,-877.7547647358015
0.2573368695282808,-339.752286764394
0.3529111177370188,-374.8301159902606
2.011082035589087,-1480.022436941373
0.1636050459924969,-239.7268125425159
5.000717212438577e-17,-1.385135159302957
0.04932791591458378,-73.28831009245302
0.5852532354639642,-617.5862275567611
0.3314333634068997,-494.3487871372819
0.04791995254605547,-81.62740720434691
0.004334720147839153,-10.19407126886443
0.08446456224205884,-134.5867994140826
0.4877052120259764,-455.5080387597894
0.1347206287014323,-198.9474366774708
0.6679543107856193,-603.8683306715986
0.6236155434732833,-881.6553016341624
0.05618705351338471,-124.1513733243322
0.0218436498565247,-41.95811142035363
1.662064102557384e-16,-1.385135159302962
0.2833549882368313,-307.0444632838779
0.4081220722362225,-541.8311665935455
1.436404168266078,-1140.22424577462
1.060299224839584,-957.0226704033481
0.9192138524334774,-852.0123329811397
0.06990194936807209,-118.5120701189881
0.02691836576252027,-47.55137396266544
0.1766010283464993,-195.0728909607914
0.01153427854105499,-25.3589944083167
0.01539179593417211,-32.45153362886603
0.006047830553394654,-18.17004746792038
0.009852367893348318,-18.40231991898854
0.1191140831805934,-141.4042409597674
0.004926512204478877,-9.640986098149584
0.4516485411942355,-425.7960255090676
1.662064102557384e-16,-1.385135159302962
0.1763268603102085,-232.78427392793
1.429665626294678e-16,-1.57149290653814
1.662064102557384e-16,-1.385135159302962
0.07324200231669431,-115.0330125967505
0.06950115184816814,-86.56571363961696
0.8319073710824616,-692.3799338534282
0.9751446629083925,-923.1984381853995
0.09013241053738121,-157.7498824267174
0.009853102564882376,-19.09259407758015
0.003840661025211355,-9.603627354025889
1.662064102557384e-16,-1.385135159302962
0.008677669726855112,-19.62421398235084
0.06922645161050557,-108.1032353205022
1.167464035106378,-881.3644767584535
0.8347914788618408,-824.6344980011692
0.01818130393004009,-42.53556669683883
0.2431382715711926,-274.5962450243919
0.004331323576703749,-13.06396937789029
0.01302859100872713,-28.41659369295286
0.008684312726990958,-17.99968125147342
1.662064102557384e-16,-1.44821183754155
0.01820676215521845,-46.17893559838764
0.07591904472986857,-115.5988755194796
0.004333331436718809,-13.27455438869059
0.008676318155432084,-16.7702716232717
0.02170929325433628,-37.34965056551469
0.1258324749644507,-167.9040090261774
0.1811170663966053,-201.4454760204045
0.008681987414309637,-16.4479672399293
0.004336432434907238,-9.889284260808239
0.003026184691232659,-10.001785676336
0.05047470527306484,-114.5905442225199
9.648686737692678e-17,-1.180956078767324
0.0848176372332758,-111.5221581329581
1.662064102557384e-16,-1.44821183754155
0.01480729901856075,-24.19260396429117
0.00986886035561404,-20.00556141228427
0.01479783298730199,-24.18202509125997
0.110081283084619,-136.2600167416411
0.4347625559261567,-433.3523163438741
0.2014856861759213,-259.6793908418097
0.1216946881601231,-178.7591897072923
0.09387095470549191,-146.4847758694781
0.04384564062960982,-61.87016952169758
0.01953988291213349,-43.05686124485702
0.7565152812052559,-75.14267277002585
0.008707866912565468,-18.39247855178778
0.003857424718012272,-9.966307515227754
0.00871429667721828,-18.3074246018282
0.008693739517124431,-18.2964725895057
0.06797483263635463,-96.9715078925577
0.09590668135900095,-147.9588646742685
0.2494527471179222,-262.9036928753695
0.004936305446881337,-9.850652378757699
0.09913087361901579,-195.400190950924
0.00495358507267527,-9.847156805649748
0.0547127510737899,-77.66137088826395
0.07513846735227839,-107.834455454991
0.2771970200272972,-308.6405395472011
0.2501609194622201,-323.3568312163982
0.1507403341624372,-195.9744831180779
0.06207610069659386,-123.7449901189637
0.04963199572907787,-69.2212125327933
0.08615748827645513,-172.7060496332633
0.1092608765009827,-148.346467060124
0.02484145710683501,-41.54394333527347
0.0966050717339617,-189.7133052901567
0.006095592910968546,-18.37617875985174
0.2198185979083341,-318.5423111058383
1.662064102557384e-16,-1.385135159302962
0.008737629566766318,-17.06949596360592
0.003046427957369056,-9.835257247883391
0.04306235104009871,-93.75385091636902
0.07291614295294382,-111.3125640225106
0.01980601686812179,-32.06045633059045
0.05704882227916435,-86.98518180936634
0.6467792131879632,-724.0920067856521
0.2465109460358307,-259.8274555378476
0.3589664722474873,-442.6392736772796
0.3394742270930923,-418.2604818427637
0.0659046740214189,-92.45091647453937
0.101917709903772,-178.8456313477515
0.4069117152358334,-376.0568168419256
0.007758665586309037,-17.83777970397607
0.05794627470531127,-83.63743896033762
0.2595309993918363,-328.6439146549448
0.2257376464730327,-253.1531375111034
0.4289594686394127,-394.5174921259285
0.1789642907447199,-242.7595310188245
0.008743210128753683,-16.84509681823803
0.1434616348741395,-208.4342927968967
0.01557128075659884,-31.31103300486811
0.00917787968702433,-22.99672797396788
0.1900627306663178,-295.4823786102997
0.008745518559779186,-17.65899540390812
0.02338460414278935,-47.85758658425593
0.01168375936403187,-25.77379405114128
0.6081518075919528,-676.7595431511718
1.024605305312971,-771.0274568570733
0.3466490833089252,-385.2491210365586
1.156184370072957,-926.6826648639326
0.681791438225455,-659.393902318797
1.429665626294678e-16,-1.57149290653814
0.1217784979534104,-206.4002226839397
0.07766082176036986,-96.87031818025139
0.09124124844446953,-141.1758880215563
0.1890698357058101,-275.6470911069068
0.1125019259050889,-173.9651276399101
0.1421222050138638,-245.712955208912
0.8359462624725917,-89.31474120624621
1.464712281083315,-1106.746086206727
0.4857558115940069,-1.571492906538142
0.659690040386283,-1.385135159302956
0.4843669207269568,-1.180956078767323
0.8690389012863178,-2.952733193450238
1.662256092914748,-568.3394527983819
0.7138980266059024,-43.78154886039842
1.721379332907782,-1275.067129523968
2.379414048300797,-1500.876770538972
3.19061970241121,-1692.870287282197
1.218520359896999,-160.3080298338473
0.3672699553749897,-46.93691978373006
1.691241584559655,-1376.668390087155
0.7151841444239986,-642.8471630835722
1.197783090698296,-94.28174585922795
0.9473367605794488,-850.7401799984616
0.883196887681846,-94.27752970670051
1.188777710652134,-1032.482762450385
2.979380490695086,-1667.217891657638
2.730728805063221,-1552.000234780384
2.582294453357201,-1653.017812534144
1.133621011498227,-307.8175359633473
2.990609152536102,-1816.243281710889
4.050762846523133,-1865.9761850422
2.456454955791528,-1586.84373265075
0.7333136180001487,-82.61902624089009
1.645484402727171,-1201.397592971126
0.1965771467499782,-230.6414333797401
0.01753988431245331,-33.44259083167005
0.5928868916220911,-551.3096572442025
0.1308721173353297,-175.5201274836284
1.315340991234742,-1143.44771658228
3.038412914673017,-1607.774800813735
4.159476957575968,-1846.704758336871
3.789384927038978,-1814.176834199567
1.302846693913294,-353.6341344901092
2.733382871760035,-1605.773610295915
3.077733702303606,-1693.470027325605
2.446040265447553,-1572.581514877591
0.9801151030998008,-865.097187598645
0.6408852599243213,-553.4030929630264
0.7452669129277604,-384.6597721933501
0.9328315702295769,-203.212089338307
2.888163403568037,-152.9594410061424
5.197891783540195,-96.93632242579255
1.264313370343104,-923.0345116954194
0.8230679640805645,-702.4013242023708
2.475458769476922e-16,-1.571492906538145
0.8138258357614991,-882.5681315223879
7.231054494488839,-17.82603724545367
0.6122608127769663,-6.716905455876039
0.6498474969497208,-755.8355431503122
1.276813766124569,-1136.955243932773
1.240815995969635,-889.8989171070972
0.4544774876661539,-83.49640264094795
0.8042298473812524,-615.9448865869859
1.512673089124543,-912.8490388610717
3.21187443265943,-86.79676026280232
2.917491000867076,-125.4447646930782
1.027235730132688,-182.1651060713647
0.7709370445500573,-356.8118236134535
1.805037854627071,-855.9473559347879
0.2351928925068764,-6.064249304668806
0.5647922847608042,-3.562541985778098
0.5233434018258512,-1.180956078767323
0.9656333829404131,-905.1333664036792
2.229406638743271,-1459.457285610374
2.843420451753479,-1651.322346251716
2.171086965138274,-1451.299103624025
1.610183739265302,-1228.517927835572
1.2564788798411,-50.02963028361424
1.720696816015531,-1136.449494958665
1.344072169024706,-1073.255450444055
0.248866382388671,-294.2674235677694
1.462557281738021,-11.16906610913643
0.1067218706388525,-154.1075134150622
0.01758391679136887,-31.93232099709941
0.01995692280770905,-31.95929516536626
0.06493627934356305,-89.51393146484259
0.05364260917185332,-117.8575476067902
0.085626065779823,-107.0369634964037
0.2993267305447209,-344.6919156751932
1.429665626294678e-16,-1.57149290653814
0.01998287400102436,-30.63026529716289
0.007787117214754092,-16.622388479905
0.004398306633175441,-9.20113746835986
0.08140736228422105,-152.8199083469114
9.648686737692678e-17,-1.180956078767324
9.648686737692678e-17,-1.180956078767324
0.2187395683086342,-297.1848405448859
0.1027243405032523,-185.8845694938769
0.06011944967602179,-75.32916977885529
0.07853191338694876,-145.6768599197993
0.01559639776327241,-32.90742420457441
0.02498735679893601,-35.99238267610666
0.02777403585940862,-66.08593628133035
0.019536219514172,-39.52748091445889
0.02204139704911602,-37.03850305306177
0.004989628137289223,-9.075037834970155
0.09816397268569725,-145.3808712642928
0.01852594992616914,-48.53754965829847
0.03143403942988955,-55.59785410789875
9.648686737692678e-17,-1.180956078767324
1.429665626294678e-16,-1.57149290653814
0.07961758994055061,-100.6341469792022
0.2670025884130598,-368.4975890750384
0.1699244380495254,-225.5216633351544
0.0732648049392105,-98.32902719816484
0.0123127548352953,-31.1858088454829
0.06023219843538313,-76.89174715306916
0.03545176731013425,-54.54803625308493
0.2067776319680851,-223.7167150566627
0.3975094989975678,-386.5262419544603
0.08891734708616814,-159.6123888782345
0.07529928029337291,-94.94760323663503
0.02469105557539307,-55.81450953058489
0.1979372203023915,-312.2444074343042
0.3290307137917294,-352.9353126312574
0.2318450923425717,-262.466400037864
0.1486485734821977,-183.4187495994039
0.01538410449203954,-35.16635018341175
0.02468559546109299,-59.05781364540577
0.07552153431017655,-116.3567421517861
0.008798987398874492,-16.4213478821362
0.07021587160899494,-95.36382407128804
0.009240296479922699,-23.53807543532895
0.1279590889197207,-187.0767004857537
0.2029582600653561,-265.3312360270084
0.3064763202506577,-357.7653779723811
0.3516630858409878,-335.0895309669193
0.392659749873278,-464.2546922251086
0.004397679114375199,-9.9364102126803
0.008806509613087914,-16.2761271452293
0.01169003799904695,-22.32035184721613
0.05067508105515438,-68.81794269343591
0.03973014827405555,-63.37033542241582
0.1206792621812885,-139.2956858339977
0.007789403912493271,-18.64616665955721
0.05020990194924104,-69.32803315825161
0.06484181199098944,-113.0145328921255
0.0178772110516097,-30.05122947470001
0.008804398614495893,-20.42450106647624
0.05883980712638837,-90.7761416484305
0.0195217110201375,-36.66248416814048
0.04705337908095426,-76.73063067844944
0.9481283441503109,-860.860391010241
0.4710958659481841,-576.1994376758861
1.353054091892779,-927.8808449434853
0.695786496022305,-794.4378115417949
1.360779881399978,-1090.313939811037
1.731286166145731,-1208.154701728412
0.9791121788417659,-1002.613765221774
0.8175145994152254,-843.0706940414443
0.3518866325508141,-453.0837655724189
0.3116397269047636,-341.3913298162061
0.0123941330393763,-30.68466185184566
0.0123699954613157,-31.77306129873502
0.5550838075661304,-479.6160020301435
0.07500049291454257,-88.80880676382375
0.6566089829226414,-520.6062983874307
2.433460591259287,-6.889051239742259
0.1225095484392303,-129.5148384801185
1.972134702052853,-992.6007384690402
0.1928468521915898,-197.0401217112713
1.616953678978443,-858.6509928607989
2.501937832207974,-1267.60662097334
1.719619469553086,-528.6805204457702
3.169756875045218,-182.6266597892965
2.26079907342157,-155.1745523812028
0.8029595521627481,-84.82411615889565
0.5665946031996647,-730.1026464952802
2.739880673280464,-1781.890204106663
1.363339022974009,-1134.391310522587
0.9339468644543643,-467.2037885251374
1.05603821964323,-84.72785821977899
2.522387079892623,-149.4352748870732
3.329255074381009,-185.547011574545
1.975562726265705,-659.9301381566877
0.1426391788012856,-73.40157414727118
2.395410642676986,-1247.402838378272
1.060464763271071,-806.2439074290139
0.2474356824973057,-203.0674558599579
0.9385678000729334,-559.794057008351
0.08950920279734977,-86.4019719261035
0.8481952431117302,-838.278493998561
0.3130051413588344,-332.9039674833662
0.078300666277429,-96.2924812074903
0.1128545549752597,-214.4506953119619
0.3692708753228128,-444.4538155113678
0.3452764240630373,-497.6266247757711
1.079611364686206,-858.9986086276757
2.176966303510461,-1270.28382611597
1.985425715215798,-1215.711139622903
1.046750207837359,-793.0425089133267
1.004522513181397,-807.0330083593559
0.5887578516162243,-521.2206971805829
0.01332749151452448,-26.75828400542214
0.04732047035532672,-79.00497690592738
0.3030858151152611,-446.3243271868143
0.07064973628932682,-86.86925011525514
0.1036291003507663,-157.5119294253776
0.2210264842825545,-271.0326885206625
1.069538440529144,-819.6719083267714
1.314316846286209,-912.4351860923692
0.9422607109875747,-873.652936230287
0.4295376248987164,-415.5048716040129
0.5495678075130126,-507.9550354746696
0.9569793765406169,-899.8697021548099
0.3383677279010384,-365.1834251322255
0.2429903324586292,-276.4168640663998
1.211344928472791,-895.634310219203
1.253234054587905,-978.8199160750191
0.928778185191719,-811.9591310826942
0.1999157666425989,-207.0214182818061
2.061526551552851,-158.788385932845
0.1115335240756751,-133.0840857572616
0.04010648746212573,-60.82763745344842
0.04540818181126266,-64.86277188249383
0.005020765883317589,-9.352780340052421
0.01781539274837086,-29.01734748079335
0.02663285775284432,-49.73734957685804
0.03043501423146142,-41.70310600180916
0.02014836854744079,-30.21596546877297
0.624551020660244,-734.9349582368321
0.1217966420744115,-150.5920525574476
0.492221564750104,-447.0752364349704
0.06046039500508325,-77.16143353205138
0.02009960812136204,-31.02181087705826
0.05407482555080406,-84.35390116304978
0.5249503981606674,-617.357443114578
0.1711009813010839,-192.4675996309325
0.01775752631559425,-28.12732211016876
0.1469516708484558,-210.2208467863584
0.02520909198763908,-38.06347989072837
0.04546131458935618,-91.99661015851714
0.05436791708335714,-84.61715879453072
0.02216019432108207,-38.37979899726336
0.1524727113669519,-187.4726336823719
0.2881166403123647,-296.2567937922126
0.01238347251163105,-29.26294682958066
0.01977063357099235,-40.15464734029494
0.4352939526849683,-521.0571257356078
0.1732006435296448,-280.9105272848207
0.08619355303665927,-137.2463005842689
0.07638708154147399,-104.9672820211212
0.07657397733490998,-136.3571128431396
0.05040314620293208,-68.01557334139243
0.2534899960104253,-286.2464163433123
0.1193791751025288,-162.4021282959964
0.1154764502955462,-165.7401012440338
0.2666700321224305,-320.4110669234012
0.04213862600088351,-90.65027484198134
0.06130677768966045,-126.9553448591979
0.008855574647872521,-20.01536898508031
0.3486439320284752,-456.5309152468774
0.5285182372803586,-464.2197957136291
1.185427896731639,-1030.073086714791
0.3775297853684155,-455.3537914286506
0.7711435771048949,-745.7668937018536
0.5852366446212252,-666.1435196577557
0.02526019758243812,-35.88713739242311
0.01510649865750847,-22.5658117938184
0.005028549480649816,-9.351231144465231
0.01180764637409155,-25.66872609233215
0.5367963109449964,-692.9845366902917
0.1445023239747497,-198.8999791086991
0.0356782815284042,-64.04933691678197
0.004440689319103353,-9.65553809617731
0.09231289055827124,-165.1350508607056
0.1179288586484963,-162.9917870632934
0.05596063024431891,-90.31102117824253
0.2154400589441955,-226.9052260132862
0.113122794045097,-198.6966326576581
0.3879011362030028,-377.5239574280253
0.2413195203254276,-313.0133492853443
0.05039389250696515,-105.847978410756
0.04483146162897488,-69.42269254735636
0.01572081450528354,-30.61107662911554
0.008875329362640714,-16.44838870380836
0.04902217370475811,-77.70907347843108
0.006213494528662844,-18.16509763185522
0.04044182856526015,-59.38480226193631
0.1795885648012024,-202.2496771672388
1.69094190073661,-1225.598246233105
1.825566208162906,-1269.960936591928
1.90069123640733,-1169.705166711797
1.190314828739663,-859.6227911369003
0.6631942146975612,-766.0841074263117
0.08515424284917174,-119.4368945358382
0.05946460373460594,-93.41217160335722
0.01334355372026069,-22.90283508792662
1.311927273644356,-953.4140875233245
1.088885264213296,-1001.018111561642
0.3871857374709087,-378.7704729063981
0.7768915299831443,-631.1218316924309
0.01008354927873962,-16.77315043705392
1.7771409014963,-1376.578823992059
1.706331692024621,-1384.609143694567
0.1804552713580964,-206.2960527742835
0.02402893625519282,-42.54874989821468
2.591887477983633,-1448.440484250546
0.1003769340287691,-141.7978613047518
1.842707377106949,-1302.295876850264
2.764812781619584,-1536.556595496585
1.494241401533187,-1159.134485492445
1.497716506191276,-1169.267224085717
0.02563423305587099,-39.84741935464902
1.035144724380676,-878.6418300797976
1.047476074904403,-773.7530048827247
0.009006570917037207,-16.56889803939529
1.528383414668544,-1049.85266102225
1.663465565865381,-1071.93590373856
1.963734494678887,-1429.408657699518
1.534517374138972,-1117.370728865964
1.393580744398731,-988.6736989217584
0.5012242422691454,-557.7827586827387
0.04103489256993555,-51.7915721777479
0.1442034181527078,-211.9612468373995
1.277888962799995,-110.9046643329477
1.845141514436451,-1330.311525941798
0.1775353231473365,-200.4635527014841
0.008891530943458967,-16.50675348617882
0.2918896029551606,-448.7265782190406
0.01577797567974288,-29.97088459053433
1.080206162588791,-969.0123104457259
0.6411565204607176,-655.9755516811894
1.681912970589926,-1298.86605619284
2.716651265282697,-1291.577447544135
0.0312778095815958,-53.38930866154831
0.008887459588904694,-16.82663984560924
0.03574922656470479,-59.98198312505187
1.443617182403837,-1017.191573042895
0.9928474879450701,-874.5514592581837
1.579963817828718,-1201.148761130765
1.966210066364433,-1253.377888310335
1.889034952962675,-1178.64781890457
0.560925287301266,-636.0733811870806
0.04753973425958748,-82.5885567888274
0.9428177533383647,-923.4611488211347
0.4022258148946896,-496.4076608918656
0.05357677451243623,-81.9785765687661
0.08648546162030601,-102.874135368609
0.006200636402179291,-17.97006211791698
0.1808014395400439,-299.7272893417289
0.08514232157523098,-133.0994111660445
0.5434843643873239,-461.8570584309872
0.09663180281042043,-114.8757294497911
0.004445932925511453,-9.437426018482427
0.06592966434354146,-129.7336987661686
0.6805187364632638,-809.1216375172103
0.03550349421563308,-52.6223095441137
1.817994875010599,-1235.915733342627
0.7534264152408958,-664.8007943436281
0.2412796193930682,-295.958152916184
0.4590370841613926,-583.4508053676393
0.09941497721361232,-142.5701338589789
0.009330551261608786,-23.23567475859936
0.01014317334397892,-16.81865933657391
0.4764153964247596,-567.9724532347038
1.662064102557384e-16,-1.385135159302962
0.008918589498108852,-16.08717073520104
0.2099948937293619,-254.8934975363517
0.2548033946717693,-373.7175540134863
0.0760454144822119,-110.9137620724687
0.1068791632815363,-125.2573364591455
0.6795443469303578,-699.6860877823883
0.2057721055527489,-310.1180390376504
0.5275777578431649,-657.3108199247308
1.591349693068273,-1204.731527006151
0.1274421951231303,-181.4413462045883
0.9545504337194162,-810.8154338293617
0.053273398059896,-109.4512749082924
0.03040594489179752,-41.23103624082682
0.004451362620762103,-9.734808761605336
0.02684022070432187,-47.78785516245854
0.09537746393956331,-121.2647186658352
0.9467217231816546,-905.335537448378
0.9240104831380148,-871.364107598983
0.005050496989677896,-9.309971425202892
0.04561933675234524,-57.50404806391619
1.662064102557384e-16,-1.385135159302962
0.1515739533500481,-196.0084967434332
0.009345124379726387,-23.28253474011031
0.2054614209287446,-260.369286335518
0.1337939717023931,-154.7059454498705
0.06976965963190872,-111.0572202771497
0.01875997679812343,-41.35830629158393
1.662064102557384e-16,-1.385135159302962
0.005055719355655694,-9.630280940772638
0.003113764799298025,-9.780465034233544
0.008937222877497278,-16.60900174221177
0.04049434339236102,-63.98610009527879
0.1957001911731167,-313.9475460508066
0.1006845386042659,-153.8710715602747
0.09164118369955675,-118.2906050151699
0.7099401739954891,-702.5882235232735
1.426520773712983,-946.1575359712581
1.179256657262581,-866.8968865482226
0.4525324556535887,-434.8278568607423
0.02508527758821424,-64.6769954045173
0.04621658732604677,-79.20306337902844
0.004467999581224221,-10.2673180191442
0.2746064163291639,-304.3441152604162
0.1899710733552656,-216.6172435619281
0.9763437550179832,-547.9654910011494
0.1822149445514762,-242.520032531317
0.7097840926169723,-750.2042630834466
0.5195875227520376,-459.2680642365835
1.056210752706509,-901.0672936649455
1.060984546108548,-926.7203612693729
0.8903971997124791,-710.4638807387312
0.08048030204979731,-124.4410973650682
0.123088848255772,-145.9598787611845
0.1638481355927395,-183.5771071982853
0.02521474130509374,-58.3502509667567
0.01526140831483765,-22.64764540710674
3.527476871844634e-18,-1.385135159302957
0.004559009785433837,-9.187092426423163
0.02240488001016953,-48.2798730270858
0.2494978693426632,-303.0468657709088
0.1195440211635375,-162.77463398219
0.01562184768099517,-23.46211609932911
0.006414349075067069,-18.64621554697776
0.02929837201579804,-63.63471858864604
0.04086285350560157,-67.5705633601909
0.1637092190430861,-214.1927975377501
0.06024289137280985,-92.81995675525556
0.1210154109747665,-133.6055301162793
0.1419996868919843,-158.1330942906794
0.2052738567666777,-217.7009561659607
0.3096291394911856,-382.9845790782717
0.09950217705721151,-140.2934063127389
0.01930690581199724,-43.42469693993604
0.009630624018381164,-24.14612158466915
0.0208821041245423,-28.24452553193431
0.07262361746435279,-126.7357296222179
0.009224570239224359,-16.16665867913494
0.03276204936471639,-55.76552869311158
0.08001889734401495,-116.7091562595687
0.05355785428892498,-86.11313073336848
0.01381779383237819,-24.22412393775134
0.05782512797181841,-88.62295638513766
0.1500864106692997,-188.2688582240064
0.06295536971529123,-75.96419522657288
0.06187013932610079,-94.6689016865494
0.05372718462704495,-86.94888263516079
0.05366669539249536,-79.50470178435791
0.07409846327556643,-85.66530749340546
0.03560687720275717,-71.4014464671406
0.04127210157907794,-65.71260627557265
0.02800417661015506,-45.82204943512245
0.37205566276324,-444.6319209436034
0.4086136485127278,-387.3230679762789
0.3572512657594547,-381.1370890338885
0.1427927241690229,-187.5798442413839
0.07473854304256999,-101.299390003434
0.4939104052921428,-536.4534093826846
0.2025112408356483,-214.3006523282942
0.5170031454770991,-456.7260925564766
0.7396704549152335,-575.2082402115736
0.04639037569064021,-67.48811717580067
0.1160452136646294,-136.003796507755
0.5043710485753841,-580.9811488739275
1.061765662929313,-884.9301607184814
0.7403034877348377,-615.5492511452071
0.6710530463548147,-549.6547416551481
1.290941800311433,-1042.080704296043
0.7141221433748821,-708.7695099143654
1.014587736585139,-763.6744778485453
0.8241596623436609,-778.5903446972151
0.7724917768423639,-631.799379907698
0.349637425606313,-392.9471751349218
0.3310999688734455,-373.4281871413381
0.4961963548221467,-511.4785378770254
0.4678511932501154,-405.2639093565261
0.04180684057416538,-61.01670870267311
0.1821181563086189,-218.4555398436483
0.5284320192172005,-431.5284563473598
1.15828863820049,-972.5510459882358
1.271881977303792,-989.587009701558
1.437998457110298,-968.3544415894903
1.827349682532968,-1171.947659017802
0.8589879597029143,-838.8342624746864
0.8792342417631055,-505.0277663811233
1.750155120671192,-910.7675204640675
1.262991050243122,-595.899494336662
0.8585772605313259,-447.4889484767008
0.9988779894614616,-494.625750705476
0.2791265899224289,-134.5006781264356
0.1916504615220004,-99.39174027863925
0.1204102456732871,-74.67759497570961
0.4771511068392543,-221.5234971014871
1.621518870543536,-274.7417210043704
2.528020844035162,-94.45925045228695
2.170110644069029,-46.3954023181838
1.279427084702666,-21.02428874157359
1.099442628769885,-6.628061068994249
3.838435896032509,-9.532332221040742
2.429666065528439,-7.840941662717106
2.436029728000316,-8.431043958130532
41.17079781501554,-4.137584144608409
1.239930499628383,-7.669641640706664
49.40996253607176,-8.338244967455394
1.035131867969323,-4.226157310335695
3.056454960133683e-16,-1.385135159302957
0.66828065771686,-4.119020399716318
3.11679792474665,-4.218389608453914
1.992994624718084,-969.2448416017669
1.565736663527507,-905.6584373878243
2.221524813074819,-1052.282679853701
